ILMN_2982192,Mrpl13,13.77389523,13.64955553,14.02251993,13.46991995,13.71971091,13.60814265
ILMN_2982200,Mrpl13,10.06880112,10.11742744,10.52803062,10.06485038,10.23770569,10.24488613
ILMN_2734045,Mrpl14,11.79748,11.80276306,11.7593479,11.87368372,11.79053404,11.59713415
ILMN_1239507,Mrpl15,8.767261023,8.822862395,8.923969478,8.860843285,8.645823649,8.726217176
ILMN_2611648,Mrpl16,10.94779411,10.96777682,10.72994372,10.99342247,11.00881756,11.02391047
ILMN_2639373,Mrpl17,13.28974413,13.20929155,13.28232347,13.16667739,13.35303488,13.13200096
ILMN_2823250,Mrpl18,6.652935039,6.888489082,6.832791376,6.839645727,7.078017508,6.909437757
ILMN_2659762,Mrpl18,11.37284664,11.38739765,11.19922834,11.54139353,11.49506718,11.39759446
ILMN_2652226,Mrpl19,4.954358563,5.181905389,5.095176766,5.134191062,5.028757382,5.156123203
ILMN_2842366,Mrpl2,11.75909592,11.50132295,11.41050623,11.76106147,11.59379094,11.51284945
ILMN_2665316,Mrpl20,12.14410154,12.02695708,12.26326073,12.33671018,12.09044456,12.1586169
ILMN_2665552,Mrpl22,11.92462104,12.05635619,12.41059779,11.84553433,12.07188487,11.81179522
ILMN_1236904,Mrpl23,12.07917901,12.02770504,11.83093072,12.09168241,12.01530378,12.21898753
ILMN_2802601,Mrpl24,10.55220004,10.73982184,10.81749615,10.43117359,10.3956031,10.90157014
ILMN_2691298,Mrpl27,11.1803981,11.25876977,11.50978592,11.24257491,11.11441897,10.97067807
ILMN_1237265,Mrpl28,13.50783513,13.4708537,13.3704175,13.72734987,13.50782909,13.26893527
ILMN_1231390,Mrpl3,11.26310671,10.92254393,11.30682731,11.14371668,11.18898512,11.2490342
ILMN_2643264,Mrpl3,12.25012835,11.97181654,12.22340532,12.14284321,12.16217694,12.10859404
ILMN_1260262,Mrpl30,12.27717302,12.19562082,12.24832335,12.01139079,12.13305572,12.47664863
ILMN_1229110,Mrpl33,13.17020268,13.13026525,13.2545411,12.920312,13.18133224,12.99715036
ILMN_2629835,Mrpl33,13.35730096,13.39890516,13.50610638,13.09255418,13.56662888,13.20565496
ILMN_2744204,Mrpl34,11.73604157,11.79159064,11.48739424,12.10670452,11.73853933,11.69011294
ILMN_2753924,Mrpl35,8.394817053,8.542495847,8.597313073,8.687073897,8.437166027,8.318433002
ILMN_2797212,Mrpl36,12.31620256,12.3942081,12.45565189,11.79591192,12.55329231,12.45133636
ILMN_1254715,Mrpl37,11.9402596,12.30228822,12.45831023,11.56561059,12.26180272,12.08474558
ILMN_2751709,Mrpl37,10.57698791,10.93379726,11.13721558,10.35856306,11.03576982,10.72725471
ILMN_2664049,Mrpl38,12.59353398,12.73253731,12.96580424,12.42561822,12.63271704,12.58068119
ILMN_1249407,Mrpl39,7.629085762,7.594882386,7.573421575,7.68852883,7.635191011,7.681118156
ILMN_1257408,Mrpl4,10.15935942,9.912265832,10.11717621,10.12202503,10.0515636,10.09621262
ILMN_2609087,Mrpl40,11.89451912,11.92307377,11.91072447,11.74998777,12.15851744,11.8036882
ILMN_2633805,Mrpl43,10.99132713,11.04803556,11.04958503,10.92111929,11.29567988,10.89775991
ILMN_2598222,Mrpl43,11.91943963,11.88462651,11.89817785,11.77931059,12.17022985,11.78672145
ILMN_2668369,Mrpl45,7.282886762,7.034546852,7.453483482,6.953589053,7.246314834,7.305454136
ILMN_2740922,Mrpl46,11.65198089,11.82345594,11.70898194,11.68559134,11.83303077,11.65951441
ILMN_2663679,Mrpl48,10.52766411,10.46453416,10.50681137,10.67014858,10.39794076,10.52004224
ILMN_1216122,Mrpl48,10.50973313,10.48856529,10.49496031,10.77407301,10.40415093,10.37823746
ILMN_1236131,Mrpl48,10.53009666,10.39571313,10.42269009,10.58851781,10.36090936,10.39941417
ILMN_2929031,Mrpl49,8.648345488,9.034973141,8.565311118,8.752441722,9.034357052,8.813309549
ILMN_2628672,Mrpl49,9.74622361,9.651326537,9.434404132,9.866975786,9.87306792,9.605731731
ILMN_2634295,Mrpl49,11.31938716,11.32965193,11.19831322,11.13531077,11.465,11.34702703
ILMN_2701363,Mrpl49,9.61784183,9.398945084,9.233585234,9.793890011,9.759677271,9.335641503
ILMN_1247384,Mrpl50,12.23725406,12.24604128,12.19976627,11.90626107,12.1791569,12.64979462
ILMN_2831273,Mrpl51,6.847132341,7.144818047,6.872353784,6.888279497,6.833175861,7.289014794
ILMN_2645772,Mrpl51,8.018408304,8.081295089,8.139657039,8.103431006,7.974399397,8.273077703
ILMN_2653020,Mrpl51,7.518036898,7.592327457,7.543354202,7.702740891,7.646755837,7.354604858
ILMN_2601865,Mrpl52,11.85576589,11.56115971,11.54579506,11.64318435,11.57175147,11.97383838
ILMN_2767187,Mrpl53,12.51354104,12.52591512,12.26878091,12.56793389,12.52127896,12.82390066
ILMN_2755519,Mrpl54,12.0646017,11.88293194,12.2100755,11.92137536,11.86806223,11.77074315
ILMN_2590185,Mrpl55,9.502611326,9.561808267,9.412915099,9.362443805,9.64389418,9.431234869
ILMN_2679770,Mrpl9,11.19414035,11.041774,11.30238657,10.82799482,11.09105638,11.42906794
ILMN_2996648,Mrpplf3,8.931234843,10.05051769,10.90610344,10.06611389,8.099562982,9.41761061
ILMN_2691360,Mrps10,11.20670727,11.40909232,11.34164693,11.07433586,11.46264592,11.39920895
ILMN_2841840,Mrps10,11.24685584,11.48873329,11.34852466,11.3331939,11.51017694,11.26296264
ILMN_2600672,Mrps10,5.620159399,5.922438269,5.642115615,5.796810913,6.34937193,5.736527711
ILMN_2681946,Mrps11,11.85998701,11.86766148,12.00486293,11.93024219,11.95980568,11.67074735
ILMN_2786708,Mrps11,11.46418934,11.58663853,11.57685057,11.46937169,11.62224926,11.34665674
ILMN_1254734,Mrps12,10.97558552,11.06590788,11.08667944,10.87448152,11.01638068,10.79102018
ILMN_1224268,Mrps15,9.593084649,9.730147547,9.832313505,9.612818175,9.494201675,9.843177689
ILMN_2619671,Mrps16,10.96194079,10.93960868,10.90711913,10.87878535,11.03153125,11.12867274
ILMN_2758690,Mrps17,12.71869261,12.61124737,12.90167698,12.40501902,12.74650766,12.51462161
ILMN_2717916,Mrps18a,11.84859834,11.91248384,11.78676115,11.87813841,11.873655,11.70514918
ILMN_2865239,Mrps18b,12.71470104,12.91242539,12.74880435,12.75154995,13.06219799,12.58720929
ILMN_1226334,Mrps18b,11.35831622,11.3310556,11.44776858,11.30827029,11.6030795,11.24480273
ILMN_2747345,Mrps18c,12.3185907,12.14752923,12.40440345,12.1535096,12.23421321,12.33506617
ILMN_1233225,Mrps2,9.339173016,9.604318233,9.878240976,8.984687331,9.552235003,9.627937979
ILMN_2745555,Mrps21,11.9976052,11.77333864,11.76850946,11.75479541,11.76934468,12.02713614
ILMN_2787396,Mrps22,11.57157521,11.61418928,11.58788297,11.54763777,11.68535137,11.58788297
ILMN_2909068,Mrps23,10.71006718,10.55418194,10.81187692,10.60971948,10.63391327,10.51995557
ILMN_2673024,Mrps24,13.89784366,13.5950132,13.72994806,13.82861255,13.80478753,13.616999
ILMN_1239113,Mrps25,9.399617749,9.363159537,9.331792295,9.535353139,9.299707669,9.436831002
ILMN_1246044,Mrps25,9.881259737,9.750192442,9.761998953,10.0257254,9.946727509,9.975071811
ILMN_2680111,Mrps25,9.154352606,9.046257599,8.988249534,9.343205613,9.026455801,9.030847497
ILMN_3005827,Mrps26,10.90244476,10.65698345,10.96727027,10.65515542,10.67655246,11.0276705
ILMN_3005828,Mrps26,12.06020141,11.81819363,12.02842592,11.91065265,11.9254563,12.03217923
ILMN_2588199,Mrps27,9.507884588,9.507276641,9.826830773,9.402266483,9.549494612,8.982482464
ILMN_2752224,Mrps28,11.60880208,11.33696651,11.61489493,11.43270903,11.26405107,11.60105982
ILMN_1225936,Mrps30,12.19572085,12.20303956,12.38451968,11.98500784,12.14330382,11.98500784
ILMN_2736094,Mrps31,9.97403752,9.924106755,9.582475556,10.19560898,10.02829717,10.22352515
ILMN_2829295,Mrps31,11.72394313,11.94207149,11.59993823,12.07310446,11.69462311,12.11482156
ILMN_2732565,Mrps31,10.88991385,11.25545495,10.74751396,11.34652205,10.95142254,11.3704094
ILMN_1214937,Mrps33,12.16809669,12.32407386,12.16564692,12.28940905,12.19565086,12.21296333
ILMN_3163302,Mrps33,13.09424261,13.30443721,13.12530821,13.29144472,13.08952602,13.13772444
ILMN_2655774,Mrps34,12.12195683,11.76509695,11.84060744,11.83606441,11.99499506,11.81604957
ILMN_1258993,Mrps35,11.28320349,11.16724429,11.02702225,11.28003999,11.13782554,11.2503054
ILMN_2716014,Mrps5,10.53744329,10.61813943,10.7428146,10.46607816,10.58726097,10.6823353
ILMN_2780177,Mrps5,9.477500424,9.553167506,9.584760619,9.552040687,9.430690997,9.391102547
ILMN_1246725,Mrps6,12.34511522,11.99805767,12.65127077,12.1271935,11.89865663,11.8705685
ILMN_2981818,Mrps7,12.61711978,12.54938476,12.68672388,12.48414534,12.53721835,12.51302593
ILMN_2981821,Mrps7,10.12133569,10.05406017,10.0978054,9.987485958,10.13832619,10.1094419
ILMN_1233192,Mrps9,11.81263704,12.03232614,11.90785448,12.00695764,11.95238854,11.87184691
ILMN_2589266,Mrrf,9.563595801,9.739045558,9.803016801,9.700663191,9.636566079,9.797363377
ILMN_2940766,Mrrf,5.690541695,5.556925675,5.40337292,5.908987657,5.511915065,6.083142765
ILMN_2868102,Mrs2l,5.263086916,5.302968271,5.210093726,5.230226052,5.263770164,5.570833703
ILMN_2746283,Mrvi1,5.066648259,5.209867613,5.045610638,4.995373578,5.006857885,5.124648314
ILMN_2617256,Ms4a10,5.155290722,4.731748559,5.036266736,4.878370655,4.789053527,4.988040951
ILMN_2726615,Ms4a5,5.002956972,5.3615919,4.817486765,5.624727455,5.26178237,5.060600674
ILMN_1254692,Ms4a6b,4.836619428,4.988275538,4.979483963,4.975359595,4.907603525,4.835100944
ILMN_2772710,Ms4a6c,5.080020158,5.062153545,5.106088468,5.177869177,5.326016085,5.030340729
ILMN_2602352,Ms4a6d,4.772415966,4.783306016,4.716765091,4.765447119,4.842798667,4.818540682
ILMN_1241695,Ms4a6d,4.809272603,4.974995867,4.791778059,4.784047578,4.941113247,5.03495273
ILMN_3019158,Ms4a7,4.974772974,4.854237536,5.03892354,4.851007998,4.964454069,4.85155339
ILMN_3091003,Ms4a7,5.399655326,4.878829757,5.125537927,5.475629721,4.968231996,4.976865003
ILMN_1256614,Ms4a8a,4.715510458,5.035826642,4.885781443,4.937543416,4.851011404,4.758479341
ILMN_2769777,Msc,4.859650194,4.625242166,4.746831944,4.709940882,4.706979933,4.719492256
ILMN_2696610,Mscp,8.35935379,8.639060319,8.263883581,8.340029574,8.337159195,8.58225422
ILMN_2634358,Msh2,8.417352928,8.422118603,8.175134699,8.688882767,8.463282298,8.290088649
ILMN_3068452,Msh3,7.259073515,7.432714595,7.606330273,7.287672837,7.478491649,7.370018994
ILMN_2738726,Msh3,7.179773568,6.903692163,7.298463368,6.923010495,7.046575885,7.058770678
ILMN_2631098,Msh6,12.45990502,12.26262018,12.30467273,12.55205764,12.25605869,12.31709476
ILMN_2631097,Msh6,12.39678641,12.12818579,12.15445848,12.39301278,12.17048552,12.22129652
ILMN_2684651,Msi2h,7.18179733,7.260079752,6.859480066,7.263184186,7.496965801,7.104682862
ILMN_2687905,Msi2h,9.33303345,9.777658745,8.95008999,9.369663615,10.01411169,9.689038969
ILMN_1242990,Msl31,7.46298444,7.041007055,7.394627948,7.359979283,7.263979238,7.245607394
ILMN_1231379,Msln,12.92507232,12.5319173,11.61940437,12.56335479,13.15779392,13.27009898
ILMN_1212724,Msmb,4.774468378,4.732843958,4.774153832,4.723806262,4.853945448,4.739472426
ILMN_2694960,Msn,12.65881238,12.22612585,12.74914314,12.9449818,12.55162787,12.10988878
ILMN_2831436,Msr2,4.790163122,4.92108649,4.917374939,4.805267735,4.850280033,4.838776769
ILMN_1227857,Msra,4.614111752,4.901734479,4.673723402,4.935877531,4.676038567,4.694239651
ILMN_2699556,Msrb2,6.813898772,8.377097096,8.040457632,7.007215493,7.838989377,7.576235756
ILMN_2909211,Msrb2,6.488182616,7.863209815,7.40577024,6.660870263,7.493470111,7.339563831
ILMN_2847887,Mst1,6.279269011,5.607928232,5.482714394,6.122511468,6.245568356,6.070037694
ILMN_2757671,Mst1r,7.851241327,7.5858547,5.705035613,7.22619243,8.619344429,8.826001717
ILMN_1246173,Msx1,5.19601082,4.973195486,5.169426908,4.943796495,5.229703993,5.117508347
ILMN_2596522,Mt1,14.63467147,14.84665928,14.66905974,14.87072151,14.7804078,14.49654723
ILMN_1219154,Mt2,7.440030963,8.351895655,7.568281634,7.817450348,8.139389434,7.249770063
ILMN_2764651,Mt3,5.059903077,6.357613196,5.291847746,5.521816681,5.44867977,5.502943445
ILMN_2740391,Mt4,6.393825985,5.738251873,6.423514113,6.140030533,5.581445802,6.200320955
ILMN_1225235,Mta1,7.306414204,7.302624357,7.201104079,7.236498335,7.29484194,7.567959683
ILMN_2595774,Mta2,11.47573808,11.57225747,11.35572779,11.3234849,11.71046631,11.56116898
ILMN_2847038,Mta3,7.026995729,7.123424838,6.664785739,6.939897167,7.113503766,7.251448687
ILMN_1259783,Mta3,9.682041368,9.69656908,9.550883758,9.664894581,9.551890594,9.719604224
ILMN_2742867,Mtap,11.55209128,11.66107339,11.70995632,11.38013168,11.62576203,11.82929179
ILMN_2879486,Mtap,11.37510203,11.48966459,11.45239325,11.2409997,11.40249816,11.6963716
ILMN_2932081,Mtap1b,6.881873661,6.839816861,7.386069514,7.186970536,7.197873302,5.892983293
ILMN_2737867,Mtap1b,8.539404631,8.99344852,9.599107621,9.110145742,8.947992579,8.00688045
ILMN_2932078,Mtap1b,6.934679845,7.024793596,7.136247678,7.1961878,7.028655738,6.444599043
ILMN_2750248,Mtap1b,6.932408553,7.789469394,8.091199924,7.687529505,7.614964852,6.481399055
ILMN_1226553,Mtap2,6.77556512,6.422683291,6.657163684,6.680126779,7.325017323,5.984346795
ILMN_2709782,Mtap2,6.15297791,6.800189572,6.594257446,6.819221509,7.451376609,4.923128564
ILMN_3137552,Mtap2,9.204031424,9.704213284,9.820581594,9.948619396,10.46889066,7.002434602
ILMN_2633367,Mtap4,5.352650373,5.832773447,5.603356581,5.491040636,5.95327769,5.52312506
ILMN_3108372,Mtap6,8.875810718,8.594676586,9.037928544,8.765167491,8.562915124,8.791339426
ILMN_2744006,Mtap6,8.74729949,8.656926145,8.718563694,8.618357077,8.433884791,8.652612755
ILMN_1252545,Mtap7,5.066783123,4.905283326,5.101039132,4.91025031,4.91006721,4.984030331
ILMN_2684260,Mtbp,10.65729518,10.74824027,11.29043482,10.47553301,10.65478119,10.48405657
ILMN_2684261,Mtbp,10.52853523,10.43073663,10.88722032,10.35250972,10.54535038,10.26944607
ILMN_1224894,Mtbp,9.452524076,9.393057433,9.99383972,9.349037564,9.506381243,9.24317099
ILMN_1239041,Mtch1,14.14664361,14.09615622,13.92382991,14.39745173,14.15547645,13.80499845
ILMN_2708297,Mtch1,10.5512651,10.55671755,10.43486444,11.0663006,10.77829604,10.16515063
ILMN_1229238,Mtch2,12.26091232,12.19290341,12.33942593,12.45413432,12.24744221,12.14498594
ILMN_2610204,Mtch2,9.751924142,10.15213132,10.12154091,10.23602052,9.705740422,9.829051928
ILMN_2848583,Mtch2,10.10031003,10.14159303,10.28485663,10.34815122,9.794746311,10.15739333
ILMN_3162682,Mtcp1,6.280080939,5.333034254,6.364376835,5.877567093,5.539395706,5.530334848
ILMN_3109573,Mterf,8.887681093,9.009126677,8.937423513,8.900643958,8.995997178,8.833356916
ILMN_2624809,MTERF,9.287942925,9.545042354,9.307055141,9.313183599,9.491828361,9.384744718
ILMN_2997382,Mterfd3,7.021626977,6.983790204,7.052610995,6.995644053,7.057022929,6.749831253
ILMN_2997379,Mterfd3,7.361896418,7.225228596,7.441064996,7.365974837,7.222065268,7.21554411
ILMN_2690755,Mtf1,5.910156879,5.805705782,5.775833324,5.490281812,6.430842939,5.979244575
ILMN_2690756,Mtf1,6.287941453,5.985622125,6.208484539,6.187551944,6.334695615,5.739871168
ILMN_2823796,Mtf2,8.673952999,8.725785295,8.609388453,8.960803004,8.550604775,8.774737737
ILMN_3007236,Mtg1,7.816402512,7.994395338,7.682502322,7.891237453,7.958146808,7.942174938
ILMN_2960407,Mthfd1,11.14544806,11.00097598,10.78950939,10.92699226,11.09780735,11.14520211
ILMN_2878548,Mthfd2,10.80441944,11.07275677,10.98867594,10.9520398,10.7578035,10.86721044
ILMN_2895847,Mthfs,6.876911795,6.776650702,6.632150585,7.01053681,6.898496947,6.589516638
ILMN_2848463,Mthfsd,7.194051975,7.493822343,7.198378695,7.568754639,7.193355455,7.159323775
ILMN_2848466,Mthfsd,5.444753862,6.031543194,5.838054695,6.120364353,5.799267148,5.45346198
ILMN_2650774,Mtif2,5.522549406,5.80974224,5.860913041,5.755690405,6.076976737,5.374065845
ILMN_2602024,Mtl5,5.833208448,5.643791904,5.720784361,5.603328696,5.76927706,5.402616802
ILMN_1258620,Mtmr1,7.975897691,7.770478573,8.241758556,8.208606989,7.609081713,7.781743825
ILMN_2856144,Mtmr2,9.787056657,9.476954105,9.812921536,9.633564503,9.610675335,9.878689886
ILMN_1246126,Mtmr2,9.301579635,8.986365636,9.297934421,9.330908373,9.158152392,9.171518972
ILMN_2653681,Mtmr2,8.429660769,8.409760304,8.607089485,8.693615676,8.621134602,8.546471544
ILMN_1230862,Mtmr3,7.865661435,7.742246752,7.643994255,8.02957564,7.857842721,7.562451695
ILMN_2778409,Mtmr3,8.232912086,8.099055806,7.901705577,8.324080667,8.243337421,7.859837829
ILMN_2627995,Mtmr4,7.544194557,7.766053123,7.509062361,7.813282189,7.598200355,7.441236727
ILMN_2750578,Mtmr9,8.781257789,8.305857385,8.481657979,8.130756821,8.202236978,8.810155904
ILMN_1256388,Mtnr1a,5.187530093,5.573171348,5.164329604,5.627701041,5.528196446,5.349076238
ILMN_2718612,Mto1,9.323648431,9.289201059,9.221568907,9.531473423,9.310276438,9.117082289
ILMN_2942989,Mtpn,11.65312623,11.60712319,11.33125782,11.68813253,11.65922922,11.66768603
ILMN_1230693,Mtrf1,6.856798655,6.053287174,6.538119044,6.35008961,6.602931629,7.006543742
ILMN_2955322,Mtrf1,8.74057468,8.17228892,8.462419441,8.350704283,8.53308343,8.677358809
ILMN_2646556,Mtrf1,8.182156382,7.794714753,7.958424045,7.965107786,8.122634826,8.249254875
ILMN_1226275,Mtrf1l,8.573731205,8.65112195,9.010916376,8.248346402,8.742789957,8.438266728
ILMN_2969314,Mtrr,6.15968494,6.089698699,6.143658248,5.737791895,5.994849547,6.324023384
ILMN_2969317,Mtrr,4.912324465,5.095115349,5.003081309,5.093626526,4.933636275,5.134617366
ILMN_1255439,Mtss1,8.059935799,7.849165748,8.471651802,7.513314698,8.167159189,7.570759898
ILMN_2628594,Mttp,6.573385607,6.82464869,6.75393916,6.514052465,6.699242145,6.801922291
ILMN_3142257,Mtus1,5.728672139,5.872077167,5.35494827,5.590229239,5.665670695,6.065563749
ILMN_3163347,Mtus1,4.700610091,5.302807032,4.84817268,4.967218904,4.975293104,5.199926954
ILMN_2680872,Mtvr2,10.99110454,11.02903757,11.14332972,11.05211793,11.1294088,10.45192929
ILMN_3108203,Mtvr2,9.324318808,9.374156577,9.657725364,9.633361162,9.537785719,8.664129028
ILMN_2972149,Mtx1,9.895244611,10.12641108,9.886077498,9.816534367,9.99504774,10.24028716
ILMN_2646938,Mtx1,11.9208578,12.17875816,12.02603528,11.84269041,12.12561998,12.40256191
ILMN_2724919,Mtx1,12.73116658,12.89373636,12.67882761,12.60790537,12.85341167,13.05764409
ILMN_2641449,Mtx2,5.805382112,5.912627994,5.954657034,5.857004065,5.635135237,5.944049149
ILMN_1259202,Muc1,8.193926296,9.002627373,5.84210217,8.214849024,9.101078283,11.3223976
ILMN_2928489,Muc1,9.940310853,10.57988273,6.535618537,10.29847311,11.04405818,12.69059999
ILMN_1231229,Muc1,8.785220382,9.714550214,6.896457493,8.887292916,9.50739353,11.72597337
ILMN_1250138,Muc1,10.55075191,11.14646385,7.519759752,10.89425867,11.65198354,13.00445421
ILMN_2771870,Muc4,4.955107937,4.876707075,4.841482852,4.860294966,4.898837243,4.999816025
ILMN_2771869,Muc4,4.814608872,4.906155661,4.854466899,4.798283102,4.837016221,4.937491991
ILMN_2884000,Muc5ac,6.007731636,5.839552942,4.86307849,4.775411564,7.316869049,7.295411838
ILMN_2749556,Mucdhl,8.671249819,6.473621418,9.026409137,5.327967892,7.250576163,8.87099319
ILMN_2774563,Mug1,4.694101585,4.828832611,4.732826642,4.785162197,4.764708669,4.695569859
ILMN_2685043,Mug2,5.275874019,4.658571726,4.858989993,4.814332795,4.871374239,5.056886766
ILMN_2793806,Mug2,5.012539529,4.72060049,4.951452268,4.912499896,4.817419116,4.856463521
ILMN_1215647,Mum1,11.92037482,11.7199376,11.8366129,11.55228407,11.92072128,11.73640992
ILMN_2875730,Mup1,5.06273128,4.720644355,4.885374121,4.934232111,4.86082806,4.785677271
ILMN_3065459,Mup2,4.840638622,5.03678756,4.893685841,4.998658744,5.133244703,4.73429475
ILMN_3143404,Mup2,4.773882584,4.845122098,4.843456527,4.751380455,4.80936867,4.805770294
ILMN_1213817,Mup3,4.719061931,4.888498778,4.781703971,4.737478224,4.723700457,4.880590249
ILMN_2592166,Mup4,4.792921835,4.920756608,4.753572977,4.892973917,4.781544571,4.947241292
ILMN_3079257,Mup5,5.201311524,5.153011149,5.152578748,5.312339425,5.191816564,5.095699557
ILMN_3158509,Mup5,4.927935436,4.905395337,5.006822833,4.749169382,5.080379913,4.746530181
ILMN_2957665,Mus81,6.78000944,6.498547495,6.332286481,6.645694421,6.633894471,6.7063023
ILMN_2651462,Mus81,7.490254255,7.289488302,7.261782562,7.32577836,7.503881316,7.231406683
ILMN_3102277,Musk,5.009884494,4.80011945,4.910564717,5.035519659,4.788585712,4.815137529
ILMN_2658461,Mustn1,4.88970997,4.970323319,4.792659623,4.973286672,4.945605328,4.884323034
ILMN_2797928,Mustn1,5.115437671,4.748531381,5.024478026,4.846902808,4.969605046,4.859885321
ILMN_2705128,Muted,10.56109499,10.65232463,10.87674692,10.28724916,10.43922249,10.47133812
ILMN_1215090,Muted,5.083534666,4.790818012,5.092924278,4.893208552,4.90253223,4.873125716
ILMN_2705131,Muted,9.662601083,9.86931507,10.0396116,9.366966244,9.685550519,9.70763617
ILMN_2590061,Mutyh,6.768907206,6.457205525,6.57585464,7.05448188,6.416756554,6.318345049
ILMN_1220545,Mutyh,6.318737826,6.52107257,6.12193321,6.885513283,6.452498342,5.848263791
ILMN_2920924,Mutyh,7.533193207,7.310063202,7.14554374,7.687178282,7.302860712,7.070715109
ILMN_2645275,Mvd,8.906250236,9.169629478,8.179188281,9.414727237,9.080938162,8.569368203
ILMN_2887065,Mvp,11.22869247,11.13597481,11.29093597,11.03798847,11.20014643,10.72291267
ILMN_2707870,Mx1,5.349505587,5.078762316,5.113289413,5.122473174,5.536746668,5.128333308
ILMN_1239219,Mx2,5.279786945,4.8558313,5.339614294,4.891180453,4.909322822,4.957701479
ILMN_2642571,Mxd3,6.560638347,6.536970955,6.983867191,6.483624075,6.286427671,5.970345835
ILMN_2839886,Mxd4,5.460464139,4.998724333,5.075970244,5.400229082,5.233236965,5.130630498
ILMN_2765741,Mxi1,7.601795003,8.21123112,7.854176053,8.402391249,7.980159069,7.664911335
ILMN_2927638,Mxra8,7.737275671,8.032795687,8.359750992,8.110159082,7.274864851,7.433781264
ILMN_2759952,Mxra8,7.08793717,6.712555781,7.050256319,7.367639577,6.527874691,6.619536646
ILMN_2851671,Myadm,11.97616792,12.07322586,12.33299911,12.43667187,11.9467931,11.47547068
ILMN_2987339,Mybbp1a,13.42644904,13.41014382,13.60863366,13.23365838,13.34850886,13.28639735
ILMN_1255110,Mybbp1a,10.5300161,10.64095365,10.94253948,10.42201584,10.70076963,10.50422135
ILMN_1216204,Mybbp1a,9.708394128,9.989763114,10.22720792,9.774370452,9.944449445,9.851956003
ILMN_2826881,Mybl2,9.810332645,10.35003864,10.31553324,10.35690332,9.677852149,9.725662452
ILMN_1249829,Mybl2,6.919969035,7.29603776,7.273014141,7.416106392,6.64384077,6.859818161
ILMN_2637886,Mybl2,7.658821708,7.906719036,7.817746477,8.111220022,7.777054167,7.548997951
ILMN_2676012,Mybpc2,5.241206133,4.712200161,4.81735421,4.927729741,4.978719638,4.919783921
ILMN_2623526,Myc,9.098286403,9.173296076,9.260960168,9.107924987,9.547138195,9.255343742
ILMN_2933756,Mycbp,10.55549602,10.327649,10.40264193,10.61239784,10.0802461,10.57039788
ILMN_2820831,Mycbpap,5.073660594,5.715607641,5.572357365,5.008135953,5.440279522,5.470507158
ILMN_2593012,Myct1,5.891473989,5.226111928,5.50534108,5.482036131,5.748015605,5.362807475
ILMN_2722938,Myd116,9.220832902,9.707916082,9.607392197,9.141559084,9.546183747,9.195251436
ILMN_2971767,Myd88,11.21703893,10.98163459,11.13823007,11.25335001,10.98400978,10.98292841
ILMN_1236139,Myef2,9.966615626,10.02400482,10.16639483,9.943178747,10.12756153,10.07615332
ILMN_1225033,Myg1,11.28735531,11.1824445,11.90730258,10.7844249,11.198037,11.11408697
ILMN_1219703,Myg1,11.2492876,11.26895544,11.84889215,10.81605536,11.24840775,11.16763731
ILMN_2594821,Myg1,11.29004773,11.21962197,11.7869128,10.78804406,11.2305392,11.23300361
ILMN_2865744,Myh1,4.823827961,5.028239684,4.954761836,4.810559409,4.964307334,5.076591034
ILMN_1226114,Myh10,6.740400771,8.553859311,8.566260433,8.901068663,7.676979156,7.240112557
ILMN_2622217,Myh11,4.784494082,4.991118257,4.831217999,4.792499043,5.00925408,4.831952469
ILMN_1219423,Myh2,5.028364114,5.296934193,5.163019276,4.961292556,5.12897511,5.038362663
ILMN_2672626,Myh9,13.14618432,13.08669469,13.36534788,12.96897681,13.2594471,12.70612382
ILMN_2878542,Myl1,4.71590447,5.20972268,4.979642179,5.099132458,4.895681996,4.780838777
ILMN_2694907,Myl1,4.697910735,4.886261364,4.747313251,4.744897743,4.816411422,4.76024543
ILMN_2691780,Myl3,4.883034672,4.87538933,5.092546465,4.836760672,4.805380765,4.938486626
ILMN_2610744,Myl4,6.320520505,6.488151359,6.372043268,6.493871221,6.691341524,5.670346862
ILMN_2900910,Myl6,14.18662167,14.19940414,14.02910108,14.40169488,14.26678354,14.18373857
ILMN_2768252,Myl7,6.291494852,5.911737955,5.299789819,5.252146823,6.458974156,7.564164518
ILMN_2953531,Mylc2b,12.7220341,12.66584139,12.08214074,12.76699427,12.61385056,12.87186231
ILMN_2710185,Mylc2b,11.67533224,11.65592172,11.23580619,11.96225993,11.82934304,11.61700823
ILMN_2710186,Mylc2b,12.46322429,12.14640357,12.04768162,12.38529954,12.51012069,12.14068847
ILMN_2590339,Mylip,4.739336725,4.704449082,4.72447211,4.717520278,4.702582986,4.724755834
ILMN_1219471,Mylk,7.080307407,6.908561452,7.452415619,6.41540148,7.082446703,7.166514798
ILMN_2662602,Mylk,7.047143997,6.127303136,7.083605987,5.91967361,6.687364251,7.095865122
ILMN_2977331,Mylpf,6.114779101,6.497963726,5.624597053,6.954119283,6.058777587,6.279602706
ILMN_2641013,Mynn,8.999076156,8.69529966,8.913729587,8.619543979,8.728437066,9.170547567
ILMN_2823011,Myo10,8.399001272,8.03668991,8.686271877,8.006294337,8.309334048,8.193518017
ILMN_2633678,Myo10,6.929418893,6.48713123,7.061211991,6.554056798,6.962555441,6.402594981
ILMN_1254035,Myo10,6.741776857,6.24852564,7.031944137,6.286740462,6.711539951,6.504121218
