protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00246968-02,106.6361597,104.0309154,93.54383882,105.6183933,98.54287471,95.63954412,110.0514541,107.6575769,107.0357378,103.0087573,102.2851136,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AGT
s-my-C8-m4-1,NCGC00246971-03,105.3635301,114.9137861,110.3999644,107.1285487,99.4828546,110.8617293,112.8139538,115.4323364,107.4723314,108.468274,116.52032,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ICAM1
s-my-C8-m4-1,NCGC00247029-02,97.42587067,105.2486118,109.156779,103.588324,108.8968789,99.7190967,99.97246616,95.68344786,109.5786969,108.8006193,112.4435418,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00247624-02,97.71918286,99.53152758,97.76817674,100.5557152,101.8943189,98.26831231,101.568797,105.0227197,95.96037687,93.89828746,98.00247649,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TNF
s-my-C8-m4-1,NCGC00247735-02,110.6173222,103.160811,97.70478771,100.1308563,105.9530767,106.9404168,108.8123038,106.3656583,107.3158215,104.6662516,107.5382271,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CHRNA3
s-my-C8-m4-1,NCGC00247785-05,92.28504763,98.35283733,100.6160218,103.6210428,89.11462848,95.38329113,102.0540421,97.27093625,97.3401188,89.89887025,46.9250098,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00247866-04,110.013439,106.9035876,101.2760124,108.3657519,95.15602912,98.0134263,101.0589285,100.5489449,95.11842073,91.60060768,86.07199935,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BLM
s-my-C8-m4-1,NCGC00247877-01,98.90494148,104.2210918,102.3608406,94.05416531,99.62805315,86.16094136,81.55654055,84.06494845,70.28139936,64.39742426,69.1086822,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HSP90AB1
s-my-C8-m4-1,NCGC00247878-01,101.3669861,110.9964405,102.0019575,103.4838205,102.2201061,98.75488083,84.06622555,72.87585322,68.82189823,70.81224902,64.17812014,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HSP90AB1
s-my-C8-m4-1,NCGC00247879-01,111.4230963,108.3929656,111.2851682,106.5561017,107.9379149,109.7862768,106.3100086,107.9014098,94.61146202,74.50776095,70.3220663,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HSP90AB1
s-my-C8-m4-1,NCGC00247954-02,103.5340951,95.05164825,112.558818,103.5415367,109.8743813,109.7660384,103.984497,105.0774287,102.6086194,92.29304126,97.08996563,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC6A9
s-my-C8-m4-1,NCGC00248196-02,103.4442281,95.94444406,101.7489287,103.8904635,101.5649536,97.74340878,118.7224319,102.8507877,105.8184133,107.2568299,109.7250129,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00249346-02,112.3124742,107.3961009,110.9390165,113.2396674,106.6838661,109.3058461,103.1620671,92.69802702,95.45970765,87.67652978,1.67917014,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,JAK2
s-my-C8-m4-1,NCGC00249388-01,93.9481131,98.24884191,97.19790312,101.0417669,111.4026338,102.6676221,101.87151,111.10649,103.6750786,105.5364701,107.6706812,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TGBR1
s-my-C8-m4-1,NCGC00249389-01,86.74057591,79.64670551,96.85181077,105.4179584,104.6927101,105.7488977,103.9868617,95.72505726,100.0536279,103.266376,-0.13263569,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BMPR1A
s-my-C8-m4-1,NCGC00249390-01,101.780858,96.17722877,95.56519836,103.9124649,103.6349458,102.6439516,110.6615758,103.4976387,101.9263216,94.86999821,54.45516521,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FLT1
s-my-C8-m4-1,NCGC00249391-01,108.2957251,121.1065688,103.7892458,102.1882357,105.9287445,110.5970798,104.1309433,94.2458131,95.4346603,79.82078231,42.04638767,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRAF
s-my-C8-m4-1,NCGC00249392-01,94.25855344,106.8336804,102.0173152,100.7205358,97.55312617,109.2435716,92.69291956,105.8988377,106.8085244,90.63028566,99.06056887,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,KDR
s-my-C8-m4-1,NCGC00249393-01,94.1013653,112.5725782,105.8100868,97.99512257,109.530292,98.34558974,102.3261858,95.64495096,108.6186943,96.79083967,81.76215977,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FLT1
s-my-C8-m4-1,NCGC00249611-03,104.0713892,104.7116158,106.2096246,114.1069403,104.740625,54.09629049,11.3208563,4.45985251,5.77407227,6.92673869,3.24828515,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PSMD1
s-my-C8-m4-1,NCGC00249612-01,101.4622274,103.9211119,100.7472883,105.3660791,100.9260073,39.27003074,10.33931706,5.31814029,4.2426753,3.59211698,2.51419581,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PSMD1
s-my-C8-m4-1,NCGC00249613-03,101.8484552,109.6744275,115.0561933,108.2331775,108.4972243,66.04666475,6.96935531,4.99071887,4.45717567,5.62650468,4.27130618,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PSMD1
s-my-C8-m4-1,NCGC00249684-01,99.05569532,105.3214981,105.2248223,116.7985137,97.53725729,93.01041009,97.68753502,96.81579782,110.3846243,128.6692143,114.3948102,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAPK14
s-my-C8-m4-1,NCGC00249685-02,98.46411166,96.71720389,96.11829889,93.78765224,100.3639508,105.840367,98.34202167,97.24958267,98.25541142,86.33470218,32.59155601,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-C8-m4-1,NCGC00249759-02,110.2095874,102.2881185,105.5101244,103.7376661,102.3281739,101.9559133,106.0269313,113.430064,113.5791981,107.9414954,97.55907077,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE4A
s-my-C8-m4-1,NCGC00250085-01,107.8597977,107.9420546,100.8902436,106.7966568,102.7243744,112.2042623,109.7418644,103.6452623,111.623784,111.897054,74.88827392,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE4A
s-my-C8-m4-1,NCGC00250373-01,96.9635755,99.58746748,99.11883551,100.2975276,105.3074015,99.04053479,95.638274,95.97620034,90.51492472,97.54445951,100.6877569,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKAA1
s-my-C8-m4-1,NCGC00250374-01,109.722251,108.2321266,116.5395172,107.1245484,110.3713645,107.6206301,105.3946361,102.0904097,99.77414905,100.793844,94.81035584,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ALOX5
s-my-C8-m4-1,NCGC00250375-02,99.30574262,97.83969347,91.07098217,105.4786844,101.7066355,104.1990067,99.27564102,93.48803499,90.96902829,97.98520703,61.93324688,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IGFR1
s-my-C8-m4-1,NCGC00250376-01,105.1184892,104.217555,104.2320105,97.65011501,99.12435519,98.50827806,98.91352454,98.07162779,88.19148438,66.2294557,19.61879526,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CAMKK2
s-my-C8-m4-1,NCGC00250377-01,95.93091034,110.1978744,101.6196326,97.95383428,97.34653015,104.5936525,97.87585437,105.4321095,107.6169179,104.808462,65.36686304,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKDC
s-my-C8-m4-1,NCGC00250378-01,104.8872397,103.8792115,97.89110064,101.397052,93.23310457,94.55689868,106.086221,101.8990948,94.96836117,94.48816973,81.93235023,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR4
s-my-C8-m4-1,NCGC00250379-03,96.60654907,98.32788324,96.57511332,97.7185012,99.22340079,110.240099,107.5479285,109.5849119,110.6897224,120.8706493,114.7546243,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GSK3B
s-my-C8-m4-1,NCGC00250380-01,110.2443702,107.9930595,110.2963723,108.7794216,110.1419675,108.5034094,94.65981531,89.15216646,71.22681407,54.12569349,33.52813533,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRAF
s-my-C8-m4-1,NCGC00250381-02,101.1608732,93.30290161,96.3461345,93.71969411,96.57295695,102.0539318,99.34845651,101.9024366,104.8314611,95.91002219,64.29403531,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NTRK1
s-my-C8-m4-1,NCGC00250382-01,103.5856339,97.99576453,92.43980299,101.945537,103.3225181,130.7325708,95.5209895,90.09561282,78.67332879,59.85558114,43.80422216,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SMO
s-my-C8-m4-1,NCGC00250383-01,104.8085444,106.0450052,103.2380546,112.3574097,108.4163882,95.91809322,107.443042,98.00800849,91.04854061,99.43898136,75.29299273,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ERN1
s-my-C8-m4-1,NCGC00250384-01,103.4695459,113.4805023,105.9298492,102.3192449,106.4279449,97.27774171,102.3823173,94.14971552,98.18797185,97.89314704,25.44629391,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IKBKB
s-my-C8-m4-1,NCGC00250385-02,96.38926016,97.10097205,102.1699519,96.23895098,98.90978411,105.5600075,104.4201931,107.9059726,104.5542669,96.75885743,96.15616762,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAPK7
s-my-C8-m4-1,NCGC00250386-02,111.3567277,109.3126601,113.7841325,106.7651051,108.8336091,104.5121165,102.4126348,80.95176174,80.2881987,65.31036776,13.23825225,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IKBKE
s-my-C8-m4-1,NCGC00250387-02,103.3938982,102.1145405,103.6267548,97.58395858,106.0287264,95.83899597,95.3026639,89.99837458,78.52417296,57.80619857,27.6987162,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKDC
s-my-C8-m4-1,NCGC00250388-01,97.38298158,98.8390121,88.88382715,100.1936439,91.96693258,102.1094466,92.42190062,100.776962,100.4290738,91.78558566,16.69196584,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,S1PR1
s-my-C8-m4-1,NCGC00250389-01,105.5393572,105.1088665,97.56730579,110.4574472,102.5627118,108.3324605,106.9714647,101.6406183,100.6553232,84.24984868,66.27063302,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PLCG1
s-my-C8-m4-1,NCGC00250390-01,104.4372058,88.00197067,103.7045954,100.3205218,99.84997492,102.61272,106.6163568,104.6242088,98.06290971,113.9620496,56.53977338,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC1
s-my-C8-m4-1,NCGC00250391-01,100.431053,98.06276787,102.5645872,91.96139278,93.76561124,93.22827725,88.44449113,95.2346412,94.45590041,50.75434929,26.83247155,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDK2
s-my-C8-m4-1,NCGC00250392-01,108.7670069,105.102972,109.9296438,112.5559459,107.9377921,112.5851842,114.8036914,111.8187667,115.035771,107.7456754,101.8017539,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC16A1
s-my-C8-m4-1,NCGC00250393-01,104.9714456,107.5176008,105.8967667,107.6248093,107.1228637,106.1144639,105.1270373,104.2362853,107.7844073,102.4757873,73.55089107,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SSTR4
s-my-C8-m4-1,NCGC00250395-01,100.8608604,103.7883956,111.0238028,96.74799175,107.083155,103.9489544,104.1529683,117.2764023,95.54959033,93.32075915,80.27622466,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00250396-01,100.9724997,111.2825538,111.9177539,109.1825695,101.60881,104.3239977,92.37342388,94.56978495,80.86559002,76.87523735,61.82793704,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00250397-01,103.7413769,105.7362241,116.7074761,109.689126,104.9379143,105.8045554,105.981292,102.2342657,86.60781274,95.63197821,89.22954944,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TNKS
s-my-C8-m4-1,NCGC00250398-01,104.347728,99.85567629,96.27849091,94.08383356,93.32240985,104.7329169,105.4442037,103.7823886,98.3305012,88.16241715,54.47975439,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00250399-01,115.5963084,112.1008523,108.3727505,114.9553577,111.0434054,109.0722039,115.7779607,106.0870086,104.4190061,105.3790669,58.31421994,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRAF
s-my-C8-m4-1,NCGC00250400-01,97.76134174,96.60385603,100.6725153,96.95340594,98.45108722,100.8414014,92.84327663,96.43761966,101.1218008,94.92976882,18.71944455,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MET
s-my-C8-m4-1,NCGC00250401-01,94.34833974,100.7212724,104.4824581,108.5510606,108.3511458,104.7883547,61.16977272,20.11074095,17.31169992,16.90702282,24.80234966,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00250402-01,101.2727153,99.74183603,99.001345,101.7511307,103.3382782,99.76252645,106.2146068,102.3001351,105.7108949,108.3355569,101.5736174,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCL5A2
s-my-C8-m4-1,NCGC00250403-01,96.78041502,106.4600193,101.582456,103.0877835,105.0474443,95.51144254,102.6589126,102.1730249,97.96784927,102.5969758,95.54750898,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,KDR
s-my-C8-m4-1,NCGC00250404-01,100.4126849,96.62361147,98.07188592,101.4154221,101.6093536,104.0830422,105.0153187,107.1253947,102.4036994,107.321722,105.1763362,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PARP1
s-my-C8-m4-1,NCGC00250405-01,101.9234613,96.91217686,95.41679216,100.7482746,93.94927638,93.13289902,80.96389054,78.88111501,75.22175697,71.62747113,66.68629337,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00250406-01,108.0570408,103.8521315,104.104147,101.3512923,99.95290972,98.79854368,93.86533873,96.19473684,87.3117891,78.32814338,63.87652012,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,COX10
s-my-C8-m4-1,NCGC00250407-01,91.8713232,104.324114,104.0623494,104.2023284,109.2413303,102.1230839,98.15963439,92.82986895,98.5827488,79.79297043,34.7505833,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRAF
s-my-C8-m4-1,NCGC00250408-01,93.41648829,87.6176161,90.28602233,89.25145286,88.28209324,80.62786371,75.54568846,72.7315504,49.40450687,28.33123775,2.51845345,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00250409-01,97.49921323,94.75226936,95.24090668,96.60312803,105.4753239,103.5425932,112.2289446,104.4845345,105.8453015,103.1136145,63.23012534,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TRPV4
s-my-C8-m4-1,NCGC00250410-01,90.60770696,94.29324431,92.69882386,91.6105673,95.03879337,94.17745553,94.38445664,97.90128341,90.73180588,90.44356611,86.58228168,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SGK1
s-my-C8-m4-1,NCGC00250411-01,104.4995022,105.1335504,108.3598509,113.1747486,107.5488127,105.9172137,102.6465007,103.2893177,105.384394,100.1573222,97.60894805,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ALOX5AP
s-my-C8-m4-1,NCGC00250412-01,94.05038994,99.30603697,98.91455006,105.2769081,104.1582906,108.5075547,95.33654362,116.3648676,84.95634239,104.0178419,39.01209546,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRD4
s-my-C8-m4-1,NCGC00253438-01,103.0098002,100.927647,100.3776413,101.1880761,105.2387301,105.0131778,99.40674792,99.89816049,84.11310636,89.45679259,43.0421855,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PLK1
s-my-C8-m4-1,NCGC00253439-01,100.178318,95.94592018,91.97345511,94.78789985,100.5213929,88.89398005,99.61550498,95.93768717,99.19491908,92.91900307,83.90439534,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IGFR1
s-my-C8-m4-1,NCGC00253562-02,92.85218925,101.7417292,103.7392442,106.7706691,96.62843318,96.5388874,84.51839574,62.4761629,67.15555277,66.42042655,21.86024207,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BCL2L1
s-my-C8-m4-1,NCGC00253646-01,107.483857,109.3299097,114.1704577,112.9951421,109.3158741,117.302476,112.5353049,111.1693602,111.286312,109.7079675,106.2029935,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR2C
s-my-C8-m4-1,NCGC00253658-02,110.6523809,105.6312704,114.221366,112.1993538,113.7663945,113.0241809,109.9977454,107.9811342,108.9219455,105.5007848,85.07766117,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC6A4
s-my-C8-m4-1,NCGC00253713-02,100.7086299,100.4405817,102.8256516,107.9056853,107.826811,104.9740311,105.4000687,110.9328554,104.3803075,39.92551332,4.36820513,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00253737-01,106.4583974,106.2999794,104.2033372,105.5835283,106.7045432,111.0891935,108.3110541,106.1290651,105.3849896,97.11681197,83.0840463,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADORA2A
s-my-C8-m4-1,NCGC00253740-01,102.4984651,100.0887251,104.1032766,106.5580893,110.1028049,103.6872178,106.2153947,105.5818293,105.0700746,110.1821626,110.7125258,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRIN2A
s-my-C8-m4-1,NCGC00253760-02,97.79066408,108.3721336,96.84676632,106.056019,100.9100873,105.3069143,113.125671,101.3583474,91.0144244,94.3360717,74.96116236,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00253767-01,96.85916788,102.163783,103.108186,103.1764416,104.909878,101.9861118,102.9697215,109.9529213,108.7340161,110.6017845,113.1995414,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TERT
s-my-C8-m4-1,NCGC00253867-01,87.86308455,109.5701739,103.7500475,106.0336371,103.6036188,106.4885373,107.4779788,101.246006,107.93782,97.34350227,19.00250841,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR4
s-my-C8-m4-1,NCGC00253909-01,105.9582959,97.58582591,94.88773761,100.4175236,103.5127619,112.6691121,110.4035109,104.9224007,93.75451784,85.85479595,0.3068852,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SYK
s-my-C8-m4-1,NCGC00262061-02,92.69048277,91.60540348,94.41099241,92.11382375,92.59336398,96.82807646,94.07309475,91.40953207,101.4849837,86.23022434,5.97092278,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKCA
s-my-C8-m4-1,NCGC00262195-02,108.1536112,109.3669272,113.0605374,109.5048592,111.3628658,123.3195375,105.9040636,108.218089,110.746829,95.80318947,80.07072954,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAPK14
s-my-C8-m4-1,NCGC00262331-01,100.6306205,105.1555618,95.80084637,99.39745748,97.01860456,106.7545842,104.5774485,106.4690439,111.0970117,101.6457406,93.03330909,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FLT3
s-my-C8-m4-1,NCGC00262376-01,100.1230011,99.62752129,101.7899651,101.1633511,100.0163839,104.0826507,98.89752559,94.44675921,98.719761,90.89651114,82.02789592,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FLT3
s-my-C8-m4-1,NCGC00262398-03,111.9176483,112.2364656,110.3724813,115.6252737,114.8449788,108.301335,111.270804,109.8330337,100.5794106,11.60138645,7.47959489,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,USP2
s-my-C8-m4-1,NCGC00262545-02,102.5075162,98.37294234,113.1510936,104.0240433,102.2860269,105.5975474,105.2652124,110.8383762,91.80878821,95.68987622,88.91190165,0.00039023,0.001170645,0.003511889,0.010535668,0.031606959,0.094820876,0.284462673,0.853387972,2.560163871,7.680491567,23.04147465,NA
s-my-C8-m4-1,NCGC00262598-01,97.73945196,101.1094055,99.77266509,101.0413614,103.9357085,106.546246,105.4808144,104.0727962,109.6235217,103.9925169,100.560386,0.000124885,0.000374608,0.001123825,0.003371429,0.01011424,0.030342673,0.091028065,0.273084147,0.819252442,2.457757281,7.373271889,NA
s-my-C8-m4-1,NCGC00262603-01,103.1831472,100.020781,100.154985,95.60746627,103.4298841,90.03536237,107.3756465,99.49140145,103.1112556,90.98810896,70.31561731,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CD
s-my-C8-m4-1,NCGC00262604-01,102.7020385,98.62907988,93.90011314,105.4226927,105.572483,98.82849377,98.13847426,90.10598128,76.28319342,61.57067543,44.50074791,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00262608-02,100.6563008,106.1711556,95.61857878,103.0160163,100.1490889,103.6994175,98.77438576,94.06498139,80.37665236,67.50653342,-1.29376305,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,JAK2
